Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day,Reservation_Status
71662412,2,2,1,0,0,1,0,0,0,1,0,1,0,0,1,2
37658637,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
13204809,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
66090916,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1
92376966,4,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1
35867491,2,2,0,1,0,1,0,1,0,0,0,0,1,0,1,2
94708563,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
46175718,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1
15530036,1,3,1,1,0,0,0,1,1,0,1,0,1,0,1,1
57267384,3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1
4195628,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,3
86830849,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1
33366322,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,2
81364129,3,2,0,0,0,1,0,0,1,1,0,0,1,0,1,2
86002602,3,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2
80259353,2,2,1,0,0,0,0,1,1,0,1,1,0,0,1,1
8081164,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,3
11660561,3,2,0,0,0,1,0,0,1,0,1,0,1,0,1,2
75214633,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2
9581683,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,3
20659280,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
21367626,3,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1
46861098,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,2
52636307,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,3
38193183,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1
69571960,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
27946052,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,2
49420928,2,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1
28283420,3,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1
58311818,1,2,1,1,0,1,0,1,0,1,0,0,0,1,1,1
17925317,3,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1
52960354,2,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1
95820121,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1
36552324,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,3
86314115,1,3,2,1,1,1,0,0,1,0,0,0,0,1,1,3
73322398,4,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1
78839804,3,2,1,1,1,1,0,1,0,0,1,0,1,0,1,1
69150498,4,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1
54936857,3,3,0,1,0,1,0,0,1,0,0,0,0,1,1,3
47382180,3,1,0,1,0,1,0,0,0,1,0,0,1,0,1,2
25809342,3,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1
9079246,4,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1
84142869,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1
80909283,3,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1
47038159,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
85276191,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,2
76517890,3,3,0,0,0,0,0,1,1,0,0,0,1,0,1,1
34723200,3,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1
1846930,3,2,1,0,0,1,1,0,1,1,0,0,1,0,1,1
74162295,3,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1
87650714,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,2
63282447,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
53378237,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2
39270684,2,3,0,0,0,0,1,0,0,0,1,1,0,0,1,1
15624699,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1,3
32116555,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1
39521096,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1
89788024,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,3
24914442,4,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1
30265140,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1
48206550,3,1,0,0,0,1,0,1,0,1,0,0,1,0,1,2
143,3,3,0,1,0,1,0,1,0,0,1,1,0,0,1,1
13462070,4,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1
32775487,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1
30407144,4,1,0,1,0,1,0,0,0,1,0,1,0,0,1,3
26578745,3,2,2,1,0,0,0,0,1,1,0,1,0,0,1,1
82367400,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,2
83559376,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,2
44306876,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,2
8059054,3,2,0,1,0,0,0,1,0,0,1,0,0,1,1,2
68689744,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1
40934373,3,3,0,1,0,1,0,0,1,0,1,0,1,0,1,1
16172856,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,2
46353607,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,2
66131596,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
94884133,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
46421637,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1
29182723,3,1,2,1,0,1,0,0,0,1,0,0,1,0,1,2
72437168,4,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1
72191121,4,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1
43075210,3,2,0,1,1,1,0,1,1,0,1,0,1,0,1,2
27645135,3,3,0,0,0,1,1,0,0,1,0,0,0,1,1,1
24786128,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1
27514981,3,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1
60845389,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
45453159,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1
49876246,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1
7488337,3,1,0,1,0,1,1,0,0,1,0,0,1,0,1,3
94883617,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,2
79819360,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1
16902425,2,2,1,1,0,1,0,0,1,0,1,0,0,1,1,1
18236557,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1
37531839,3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,2
18350736,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,2
32679826,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2
62484888,3,2,0,1,0,0,0,1,1,1,0,0,0,1,0,2
79649733,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2
58243577,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,2
2902451,4,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
66020225,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1
30422757,3,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1
52086175,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1
21188855,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1
11755878,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1
25089379,2,3,2,0,0,1,0,0,0,0,1,1,0,0,0,1
67282792,2,3,1,1,0,1,1,0,1,1,0,1,0,0,0,3
94851214,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1
52302568,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1
9960578,4,3,0,0,0,1,1,0,0,0,1,0,0,1,1,1
91289205,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3
25018827,2,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1
19095180,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,3
33892596,4,2,0,1,1,1,1,0,0,1,0,0,0,1,0,2
64381634,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,3
56093545,4,2,0,1,0,1,0,0,0,1,0,0,0,1,0,3
60011169,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
98978883,3,3,0,1,1,1,1,0,0,0,0,0,1,0,0,1
88806398,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,3
64889664,3,2,1,0,0,1,1,0,0,0,1,0,1,0,0,2
48581356,4,2,0,1,0,0,0,0,1,0,0,0,0,1,0,2
17149679,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1892166,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2
67756751,2,3,0,0,0,1,1,0,0,1,0,1,0,0,0,1
93897424,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1
50499947,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,2
89329340,4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
464732,3,1,0,1,1,1,1,0,1,0,0,1,0,0,0,2
56027190,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2
31292348,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,3
37124720,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2
62937637,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
34529427,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1
44430863,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3
23551644,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
50704597,4,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1
49485714,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3
99858430,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1
78229572,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1
45757972,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
67557645,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1
16706887,2,2,0,1,1,1,0,1,0,1,0,0,1,0,0,2
36284143,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1
2905040,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
56052968,1,2,0,1,1,1,1,0,1,0,1,0,1,0,0,3
34826873,2,2,2,1,0,0,1,0,1,0,1,0,1,0,0,1
56336482,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2
50294137,3,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1
15416648,3,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1
91390279,4,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1
55066146,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2
55410208,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1
26978123,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2
1899123,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1
21021261,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2
60125864,3,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1
80686740,3,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1
19922628,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
56005460,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
69590658,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1
11591740,4,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1
2118915,2,1,0,1,1,1,0,1,0,0,1,0,1,0,1,3
10977420,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,2
87060344,4,1,0,0,0,1,0,1,0,1,0,0,0,1,0,3
44190834,1,2,2,1,0,1,0,0,0,1,0,0,0,1,0,2
71195242,3,2,0,1,0,1,0,0,1,0,1,0,0,1,0,3
82302862,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
49428676,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0,3
41825329,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
60990931,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1
78423432,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
44362958,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,3
88103857,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
27231140,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,3
63719692,3,3,1,1,0,1,0,0,0,1,0,0,0,1,0,1
74175252,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,3
38695715,2,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1
22418275,3,1,0,1,1,1,0,0,1,1,0,1,0,0,0,2
12121320,3,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1
39487950,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1
8938501,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,2
18614559,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,3
18596304,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1
73954044,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1
45301459,1,2,0,0,0,1,1,0,1,0,1,0,0,1,1,1
54682129,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1
72358054,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1
39281681,4,3,0,0,0,1,0,0,0,1,0,0,0,1,1,3
9620292,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
95451795,2,2,2,0,0,1,0,1,0,1,0,0,0,1,1,1
14069205,2,3,0,0,0,1,0,1,0,1,0,0,1,0,1,1
59898926,2,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1
46655459,3,1,1,0,0,1,1,0,0,1,0,0,1,0,1,3
96736426,2,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1
77461891,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1
54775017,4,3,0,0,0,1,0,1,1,0,1,0,1,0,1,1
18650261,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,3
48909462,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
79756453,4,2,0,1,0,0,0,0,0,1,0,0,1,0,1,2
31346609,4,2,0,0,0,1,1,0,0,0,1,1,0,0,1,2
9741638,4,2,0,1,1,1,1,0,0,1,0,0,1,0,1,3
4102153,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,3
40423911,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1
41989139,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1
58681174,4,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1
57329055,4,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1
89396925,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1
15497231,4,1,0,1,0,1,1,0,0,1,0,0,0,1,1,3
30613886,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,3
80608310,3,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1
51276882,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,2
23865040,1,3,0,1,0,1,1,0,0,1,0,0,0,1,1,1
55928119,3,3,1,0,0,1,0,0,0,0,0,0,1,0,1,3
78454597,3,3,0,0,0,1,0,1,1,0,1,0,0,1,1,2
82764613,4,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1
99925802,2,1,2,0,0,1,0,0,0,1,0,1,0,0,1,3
60890473,3,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2
56862501,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,3
98080663,3,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1
83441211,4,1,0,0,0,1,0,1,0,1,0,1,0,0,1,2
53601769,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1
75525243,3,3,0,0,0,0,0,0,0,0,1,0,0,1,1,2
85736829,2,3,0,0,0,0,1,0,0,0,1,0,1,0,1,1
8644576,4,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1
94819316,2,2,0,1,1,1,0,1,1,0,0,1,0,0,0,1
44072336,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,3
97408549,3,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1
70623699,1,3,0,0,0,1,0,1,0,0,0,1,0,0,1,1
55922697,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
13698648,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1
99329221,1,3,0,1,0,1,0,0,0,1,0,1,0,0,1,1
26423568,3,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1
87923311,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3
68865116,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
88744993,3,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1
58289443,3,2,0,0,0,1,0,0,1,0,0,0,0,1,1,3
27426851,4,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1
90719314,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1
2322350,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
29594237,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1
20221338,2,3,1,0,0,1,0,0,0,0,1,1,0,0,1,1
32317772,2,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1
28388785,3,2,0,1,1,0,0,1,0,1,0,0,0,1,1,3
8817941,3,3,1,0,0,1,0,0,0,1,0,0,0,1,1,2
73272698,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
39761695,2,3,1,1,0,1,1,0,1,0,0,0,1,0,1,1
4183207,1,2,0,0,0,1,1,0,0,1,0,0,0,1,1,3
65686036,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,2
31434817,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3
5643907,3,2,0,0,0,1,1,0,0,0,0,0,1,0,1,2
39463567,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,2
30924766,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,2
1232130,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1
81280978,3,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1
65545325,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
38619998,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,2
9637754,2,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1
30349496,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1
69011421,3,2,0,0,0,1,0,1,0,0,1,0,0,1,1,2
47942580,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1
46396789,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,3
75047923,4,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1
90349105,4,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1
66427335,4,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1
15330496,3,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1
68442349,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,3
94154187,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,2
84363626,1,3,2,0,0,1,0,1,0,0,1,0,0,1,1,1
61100769,1,3,0,0,0,1,0,0,1,1,0,1,0,0,0,1
63391955,3,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1
28777689,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3
87967159,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1
76068990,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
80388524,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
81826798,3,1,0,1,0,1,0,0,1,1,0,0,0,1,0,3
617024,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1
18621578,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,2
4391582,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
75840409,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
79507124,3,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2
65071868,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2
58457793,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1
7668338,4,2,0,0,0,1,1,0,0,0,1,1,0,0,0,2
52017194,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1
73095907,1,3,1,1,0,1,0,0,0,1,0,0,1,0,0,1
89693971,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
21798467,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3
62765999,3,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1
72673497,4,3,1,1,1,1,1,0,0,0,1,1,0,0,0,3
61612272,3,2,0,0,0,0,0,0,1,1,0,1,0,0,0,2
48533728,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,3
6308487,2,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1
7641784,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
76534628,1,3,0,0,0,1,1,0,0,1,0,1,0,0,0,1
86207380,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2
26906472,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1
62816527,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1
46965983,2,2,0,0,0,1,0,1,1,1,0,0,1,0,0,3
67541787,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
69895775,3,2,0,1,0,1,0,0,1,0,1,0,1,0,0,2
69146474,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
47448042,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1
71248250,4,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1
97775348,3,2,1,0,0,1,1,0,1,1,0,0,1,0,0,2
6307356,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,2
22361060,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0,3
69381207,2,2,1,1,1,1,1,0,0,1,0,1,0,0,0,3
91461446,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5168068,4,3,1,0,0,1,1,0,0,0,1,0,0,1,0,1
12496790,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,2
23975664,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1
83342958,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
51992987,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1
32066044,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,3
9916564,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
51560594,4,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1
70228204,3,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1
62370185,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
11071745,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
59548157,2,3,0,1,0,1,1,0,0,1,0,0,1,0,0,3
10962584,4,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2
72060549,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
72253039,4,1,0,1,0,1,1,0,1,1,0,0,1,0,0,2
85856898,4,3,2,0,0,1,0,1,0,1,0,0,1,0,0,1
67846515,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2
92809646,3,1,0,1,0,0,0,1,1,0,1,0,0,1,0,3
16709758,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
30042355,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1
29744243,1,2,1,1,0,1,0,1,1,0,1,1,0,0,0,1
79915464,4,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2
35037641,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
55954289,3,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1
564266,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,2
86949585,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
13676143,2,1,0,1,1,1,1,0,0,1,0,0,1,0,0,3
32082456,2,3,0,1,0,1,1,0,1,0,0,1,0,0,0,1
18515299,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1
5225842,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,2
52338423,3,2,0,0,0,1,0,1,0,1,0,1,0,0,0,2
84671586,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2
28726161,3,3,1,0,0,0,0,1,0,1,0,1,0,0,0,3
39816788,3,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
