Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day
92229895,0,27,4,2016-11-18,2016-11-19,2016-05-25,3,1,2,0,0,1,0,0,220,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
27386334,0,44,1,2016-11-18,2016-11-21,2016-06-09,3,2,0,0,0,1,0,0,250,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,1
76765181,1,48,3,2016-11-18,2016-11-19,2016-07-31,2,2,2,0,0,1,1,10,128,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
40697301,0,49,2,2016-11-18,2016-11-19,2016-04-24,2,2,1,0,0,1,1,20,106,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
63963888,1,57,3,2016-11-18,2016-11-21,2016-04-14,1,1,0,0,0,1,1,5,232,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,1
27282946,1,57,3,2016-11-20,2016-11-21,2016-11-19,2,3,0,0,0,0,0,0,164,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
8696141,0,61,3,2016-11-18,2016-11-21,2016-08-16,1,3,0,1,0,1,1,10,180,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3,1
52621292,0,29,2,2016-11-18,2016-11-19,2016-07-19,2,2,0,1,0,1,1,10,220,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
21821230,0,39,3,2016-11-18,2016-11-19,2016-06-30,3,2,1,1,1,0,1,20,153,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
12316731,0,55,3,2016-11-18,2016-11-19,2016-10-04,5,1,1,0,0,1,1,20,173,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
93926052,1,33,3,2016-11-18,2016-11-21,2016-08-09,4,1,2,0,0,0,1,10,143,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3,1
5935873,1,18,4,2016-11-18,2016-11-19,2016-04-14,2,1,0,0,0,1,0,0,112,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1
56971851,1,25,2,2016-11-18,2016-11-21,2016-04-18,2,2,1,1,0,1,0,0,156,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1
72701445,0,50,3,2016-11-18,2016-11-20,2016-05-26,5,2,1,0,0,0,0,0,248,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,1
27017349,1,19,3,2016-11-18,2016-11-20,2016-10-12,2,3,0,1,0,0,1,5,157,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1
60891446,1,31,3,2016-11-19,2016-11-20,2016-07-15,1,1,0,0,0,1,1,10,143,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1
27044174,0,65,4,2016-11-19,2016-11-20,2016-06-29,2,1,1,0,0,1,1,10,214,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
88238517,1,60,4,2016-11-19,2016-11-20,2016-04-14,3,1,0,0,0,1,1,10,239,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
61900789,1,66,3,2016-11-19,2016-11-20,2016-11-11,5,2,0,0,0,1,1,40,230,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1
64883577,0,59,2,2016-11-19,2016-11-20,2016-07-31,3,1,0,0,0,1,0,0,190,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
55378041,1,21,1,2016-11-19,2016-11-21,2016-06-28,3,1,1,0,0,0,1,25,196,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1
53798465,0,68,3,2016-11-21,2016-11-22,2016-04-23,4,2,0,0,0,0,1,5,209,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
60781799,0,29,4,2016-11-19,2016-11-21,2016-08-14,1,1,0,0,0,1,1,5,188,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1
94752419,1,67,4,2016-11-19,2016-11-20,2016-08-31,2,1,0,0,0,1,1,10,205,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1
60425470,0,43,1,2016-11-19,2016-11-20,2016-10-21,2,1,0,0,0,1,1,5,150,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
96410589,1,27,3,2016-11-19,2016-11-22,2016-11-16,2,2,0,1,1,0,1,5,226,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1
41224708,1,45,1,2016-11-19,2016-11-20,2016-04-30,1,3,0,0,0,1,1,10,191,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
74972878,0,38,2,2016-11-19,2016-11-20,2016-11-16,1,3,0,0,0,1,1,20,248,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1
50824748,1,18,1,2016-11-20,2016-11-21,2016-05-03,2,1,0,0,0,1,1,5,154,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1
94524482,1,26,3,2017-02-05,2017-02-06,2016-09-09,2,2,1,0,0,0,1,25,232,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
32635033,0,50,4,2017-03-12,2017-03-13,2016-10-24,2,1,1,0,0,1,1,5,248,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
92183172,1,20,3,2016-11-19,2016-11-20,2016-10-16,1,1,0,0,0,1,1,10,107,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
28323092,0,42,1,2016-11-19,2016-11-22,2016-10-29,1,2,0,1,0,1,1,25,186,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1
86372652,1,39,4,2016-11-19,2016-11-21,2016-09-25,2,1,0,1,0,1,1,30,138,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1
19585428,0,69,1,2016-11-19,2016-11-21,2016-04-23,2,1,1,0,0,1,1,20,132,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1
42025914,0,33,3,2016-11-19,2016-11-22,2016-07-11,4,2,0,1,0,0,1,5,225,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3,1
85872241,0,57,4,2016-11-19,2016-11-20,2016-06-28,5,1,0,0,0,1,1,15,104,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
16826564,0,62,4,2016-11-20,2016-11-21,2016-05-08,2,3,0,0,0,1,0,0,138,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
80812644,0,69,3,2016-11-19,2016-11-20,2016-07-16,3,1,0,1,0,1,1,10,238,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
64063500,0,51,2,2016-11-19,2016-11-20,2016-09-28,4,1,0,0,0,1,1,5,110,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
39990516,0,54,1,2017-04-09,2017-04-10,2017-03-21,1,1,0,0,0,0,1,10,140,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
71506176,0,59,3,2017-04-22,2017-04-23,2017-02-20,2,1,0,0,0,1,1,15,169,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
70061836,1,57,2,2016-11-19,2016-11-22,2016-04-29,2,1,0,1,0,1,1,40,228,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3,1
25308221,1,34,2,2016-11-19,2016-11-23,2016-04-28,3,1,0,1,0,0,1,10,133,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,4,1
75655661,0,34,3,2016-11-19,2016-11-23,2016-05-30,1,1,0,1,0,1,1,5,178,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,1
41754532,0,48,3,2016-11-19,2016-11-21,2016-10-19,2,1,0,0,0,0,1,5,115,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1
87457897,0,28,4,2016-11-19,2016-11-21,2016-11-01,2,2,2,0,0,1,1,10,248,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1
33332229,0,35,1,2016-11-19,2016-11-22,2016-08-12,1,2,0,1,0,0,1,10,215,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1
43160739,1,35,1,2016-11-19,2016-11-20,2016-11-03,3,3,0,0,0,0,0,0,183,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
76748822,1,19,3,2016-11-19,2016-11-20,2016-09-26,5,2,0,0,0,1,1,15,227,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1
35120015,0,47,3,2016-11-19,2016-11-21,2016-10-23,4,3,1,0,0,1,0,0,153,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,1
40281701,1,52,3,2016-11-19,2016-11-21,2016-11-11,3,2,0,0,0,0,1,20,145,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1
27470890,1,62,1,2016-11-19,2016-11-20,2016-05-12,2,2,0,0,0,0,0,0,181,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
18603967,0,59,1,2016-11-19,2016-11-21,2016-09-24,2,3,0,0,0,1,1,5,240,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1
65425620,0,37,4,2016-11-19,2016-11-20,2016-04-14,2,1,0,0,0,0,1,40,245,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
42460243,1,20,1,2016-11-19,2016-11-21,2016-05-12,4,3,0,0,0,0,1,10,167,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1
2260132,0,63,1,2016-11-26,2016-11-27,2016-07-02,2,1,2,0,0,0,1,5,220,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
20252884,1,55,1,2016-11-19,2016-11-20,2016-09-10,3,1,0,0,0,1,1,30,220,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
15834405,1,32,2,2016-11-20,2016-11-21,2016-09-03,4,1,0,0,0,1,1,15,211,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
90882609,0,24,2,2016-11-20,2016-11-21,2016-06-15,3,2,0,0,0,1,1,15,191,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
76274266,1,58,4,2016-11-20,2016-11-21,2016-04-29,2,1,0,0,0,1,0,0,134,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
13465422,1,52,1,2016-11-20,2016-11-21,2016-05-08,1,2,0,0,0,1,1,25,175,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
4154680,0,67,4,2016-11-20,2016-11-21,2016-11-21,2,1,0,0,0,1,0,0,154,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
4039529,1,41,1,2016-11-20,2016-11-21,2016-10-14,3,2,0,0,0,1,0,0,175,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
6464114,1,46,2,2016-11-20,2016-11-22,2016-04-19,5,1,0,0,0,0,1,20,149,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1
21522961,1,58,1,2016-11-20,2016-11-21,2016-06-20,3,1,1,0,0,0,1,5,103,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
25365627,0,39,2,2016-11-20,2016-11-21,2016-04-29,4,1,1,0,0,1,1,10,155,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
22773391,1,34,2,2016-11-20,2016-11-23,2016-08-23,2,1,2,0,0,0,1,30,137,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3,1
14737797,1,59,4,2016-11-20,2016-11-22,2016-10-14,3,3,0,0,0,1,1,5,160,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,1
39495485,0,54,3,2016-11-20,2016-11-21,2016-09-04,5,2,0,1,0,1,1,15,147,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
69167054,0,68,2,2016-11-20,2016-11-23,2016-11-09,2,3,1,0,0,1,0,0,113,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,3,1
46999433,1,64,3,2016-11-20,2016-11-21,2016-05-20,4,1,0,0,0,1,1,5,200,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1
23730056,1,61,1,2016-11-20,2016-11-23,2016-09-13,2,2,0,0,0,0,1,15,157,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,3,1
65593958,0,59,4,2016-11-20,2016-11-23,2016-05-20,1,1,0,0,0,0,1,40,120,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,1
1794817,1,30,1,2016-11-20,2016-11-21,2016-09-29,2,3,0,0,0,1,0,0,185,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
568595,1,31,1,2016-11-20,2016-11-21,2016-07-12,2,2,1,0,0,1,1,25,183,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
25540175,1,34,4,2016-11-20,2016-11-21,2016-06-28,2,2,1,1,1,1,0,0,250,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1
84281735,0,54,3,2016-11-20,2016-11-21,2016-11-16,3,2,0,1,1,1,0,0,183,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1
43117940,0,30,2,2016-11-20,2016-11-22,2016-06-02,3,2,0,0,0,1,1,5,152,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,1
61747940,0,61,3,2016-11-20,2016-11-21,2016-10-20,1,1,2,1,0,0,1,20,250,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1
83033730,0,55,1,2016-11-20,2016-11-21,2016-08-15,2,1,0,1,0,0,1,5,110,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1
50132508,0,32,3,2016-11-20,2016-11-21,2016-09-29,3,1,0,0,0,0,1,5,101,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
91149643,1,33,3,2016-11-20,2016-11-21,2016-07-18,4,1,1,0,0,0,1,5,197,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
22294408,1,32,4,2016-11-20,2016-11-23,2016-11-16,2,1,0,1,0,1,1,10,143,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3,1
83629935,0,43,1,2016-11-20,2016-11-21,2016-09-15,2,2,0,0,0,1,1,20,241,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1
90562901,1,58,2,2016-11-20,2016-11-23,2016-05-31,3,1,1,0,0,0,1,5,151,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,1
23362123,1,32,2,2016-11-20,2016-11-21,2016-10-29,1,2,0,1,0,0,1,5,208,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1
25574994,0,35,2,2016-11-20,2016-11-23,2016-11-08,1,1,1,0,0,1,0,0,186,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3,1
96601070,0,25,2,2016-11-21,2016-11-23,2016-04-29,1,1,1,0,0,1,1,10,218,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,0
9849013,1,18,4,2016-11-20,2016-11-21,2016-05-28,2,3,0,0,0,1,1,10,168,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1
61268622,0,55,2,2016-11-20,2016-11-21,2016-05-22,5,3,0,1,1,0,0,0,157,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
71369022,0,22,2,2016-11-20,2016-11-22,2016-09-18,2,2,0,0,0,1,0,0,240,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1
56819796,0,47,1,2016-11-20,2016-11-21,2016-06-24,2,1,1,1,0,1,1,10,134,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1
44480838,0,49,4,2016-11-20,2016-11-21,2016-10-11,3,2,0,0,0,0,1,25,137,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
46997829,1,25,1,2016-11-20,2016-11-23,2016-11-09,2,3,0,0,0,0,1,5,246,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1
19493041,1,67,2,2016-11-20,2016-11-23,2016-08-30,2,3,0,1,0,1,0,0,143,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,1
44705080,0,63,4,2016-11-20,2016-11-23,2016-06-18,2,2,0,0,0,1,1,30,124,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,1
68317504,0,38,3,2016-11-20,2016-11-22,2016-05-06,2,3,0,1,0,0,1,5,228,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,1
99142742,1,67,3,2016-11-20,2016-11-22,2016-07-31,5,1,1,0,0,1,1,40,158,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,1
10932581,1,23,1,2016-11-20,2016-11-21,2016-08-02,2,1,1,0,0,1,1,20,170,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1
34186149,1,69,1,2016-11-20,2016-11-22,2016-10-15,2,3,1,1,1,1,1,10,201,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1
14986967,1,33,2,2016-11-20,2016-11-23,2016-05-01,3,1,0,0,0,0,1,20,194,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3,1
75352672,0,58,1,2016-11-20,2016-11-22,2016-10-17,3,1,0,1,1,1,1,10,223,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1
73587761,0,24,3,2016-11-20,2016-11-21,2016-08-02,3,3,0,0,0,0,1,15,217,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
24225853,1,21,3,2016-11-20,2016-11-22,2016-06-07,2,1,1,1,0,1,1,10,144,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1
31053495,1,39,3,2016-11-20,2016-11-22,2016-05-11,1,2,1,1,1,1,1,10,138,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,1
7544562,1,67,4,2016-11-20,2016-11-21,2016-09-18,2,1,0,0,0,0,1,40,179,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1
84009718,0,38,2,2016-11-20,2016-11-22,2016-05-28,1,1,0,0,0,1,1,25,217,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,1
12848784,1,27,3,2016-11-20,2016-11-21,2016-07-05,2,2,0,0,0,0,1,10,204,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
22206000,0,48,1,2016-11-20,2016-11-21,2016-10-13,1,1,0,0,0,1,1,40,179,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
71645476,0,61,3,2016-11-20,2016-11-24,2016-08-31,2,2,0,1,0,1,1,20,176,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,4,1
63933616,1,34,2,2017-02-15,2017-02-16,2016-09-25,2,3,0,0,0,0,1,25,157,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
98523961,0,24,2,2016-11-20,2016-11-21,2016-07-01,1,1,0,1,0,1,0,0,146,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
48949293,0,19,2,2017-02-15,2017-02-16,2016-11-08,3,1,0,0,0,1,1,30,138,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
54039707,1,36,2,2016-11-20,2016-11-22,2016-09-07,1,2,1,0,0,1,1,25,101,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1
74268516,1,20,3,2016-11-20,2016-11-21,2016-04-13,5,2,0,0,0,1,1,10,164,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
61747586,0,30,2,2016-11-21,2016-11-22,2016-06-29,2,3,0,1,1,1,1,25,246,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
73468379,1,28,2,2016-11-21,2016-11-23,2016-07-01,2,2,0,0,0,0,1,40,180,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0
11357536,1,21,2,2016-11-21,2016-11-22,2016-07-04,5,1,1,0,0,0,1,30,138,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
57315445,1,70,3,2016-11-21,2016-11-22,2016-11-06,3,2,0,1,0,0,1,20,115,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
98107193,1,39,1,2016-11-21,2016-11-23,2016-08-18,1,2,0,0,0,1,1,10,106,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0
36317156,0,18,4,2016-11-21,2016-11-23,2016-11-11,1,2,0,0,0,1,0,0,219,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0
87140045,1,55,3,2016-11-21,2016-11-22,2016-08-07,2,1,0,0,0,1,0,0,168,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
3858417,0,63,2,2016-11-21,2016-11-22,2016-04-30,2,3,0,0,0,1,1,10,109,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
3484037,0,45,1,2016-11-21,2016-11-23,2016-11-21,1,2,1,1,1,1,1,20,146,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0
22152722,1,61,1,2016-11-21,2016-11-22,2016-10-03,1,1,0,0,0,1,0,0,116,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
57476767,0,54,3,2016-11-21,2016-11-22,2016-06-25,1,1,0,0,0,0,1,40,186,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0
76342541,0,37,1,2016-11-21,2016-11-22,2016-08-01,1,2,1,0,0,1,0,0,237,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
45672997,0,52,3,2016-11-21,2016-11-24,2016-04-30,1,2,0,1,0,1,1,25,105,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,3,0
56546990,0,26,2,2016-11-21,2016-11-22,2016-07-09,2,2,2,1,0,1,1,20,158,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
95346355,1,53,3,2016-11-21,2016-11-25,2016-10-29,3,2,1,0,0,0,1,5,207,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4,0
33870599,1,36,1,2016-11-21,2016-11-23,2016-09-08,2,1,0,0,0,1,0,0,199,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0
48651179,1,41,2,2016-11-21,2016-11-22,2016-10-06,1,2,2,0,0,0,1,5,167,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
66744667,1,60,3,2016-11-21,2016-11-22,2016-07-14,2,2,1,1,0,1,1,5,195,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
33429510,1,61,2,2016-11-21,2016-11-22,2016-05-04,1,1,1,1,0,0,0,0,156,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
29185964,1,39,3,2016-11-21,2016-11-23,2016-08-07,2,3,0,0,0,1,1,20,204,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0
22782756,0,49,3,2016-11-21,2016-11-22,2016-10-19,3,2,0,0,0,1,0,0,218,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
93139781,1,58,4,2016-11-21,2016-11-22,2016-07-01,3,1,1,1,1,1,1,5,187,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
40786744,1,59,3,2016-11-21,2016-11-24,2016-07-05,1,2,0,0,0,1,1,5,194,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0
6137983,1,24,1,2016-11-21,2016-11-22,2016-04-29,2,1,1,1,0,1,1,5,243,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
