Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day,Reservation_Status
16849965,1,38,3,2016-09-01,2016-09-02,2016-06-06,5,1,1,0,0,0,1,10,244,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2
65838688,0,46,1,2016-09-01,2016-09-02,2016-05-04,2,1,0,1,0,1,1,10,228,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2
81169944,0,20,3,2016-09-01,2016-09-03,2016-08-04,4,1,0,1,1,1,0,0,102,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,1
95388422,1,61,2,2016-09-01,2016-09-02,2016-04-17,1,2,0,0,0,0,0,0,108,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2
23958156,0,38,2,2016-09-01,2016-09-02,2016-03-02,2,3,1,0,0,1,1,25,214,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
7184899,1,35,3,2016-09-02,2016-09-03,2016-05-24,2,2,0,0,0,1,1,10,209,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
55276492,0,38,2,2016-09-01,2016-09-03,2016-03-15,1,1,0,0,0,1,1,20,170,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,1
8931696,1,19,2,2016-09-01,2016-09-03,2016-07-28,2,3,0,0,0,1,1,20,164,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,1
6441110,1,21,2,2016-09-01,2016-09-03,2016-08-30,2,1,0,0,0,0,1,10,224,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,1
96071411,0,67,2,2016-09-01,2016-09-02,2016-03-28,2,1,1,1,0,0,1,20,196,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
40403304,0,64,4,2016-09-01,2016-09-02,2016-06-08,2,2,0,0,0,1,1,5,128,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
33767122,1,62,1,2016-09-01,2016-09-03,2016-03-29,1,2,1,0,0,1,0,0,145,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1
68567426,0,42,2,2016-09-01,2016-09-05,2016-02-17,1,2,0,1,1,0,1,20,231,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,4,0,1
74238499,1,18,2,2016-09-01,2016-09-02,2016-05-17,2,3,1,0,0,1,0,0,171,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,2
12467898,0,24,1,2016-09-01,2016-09-02,2016-06-29,3,1,0,1,0,1,0,0,151,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
43636387,0,35,2,2016-09-01,2016-09-02,2016-03-09,2,1,0,1,0,1,1,10,154,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
22945481,0,58,2,2016-09-01,2016-09-04,2016-08-31,5,1,2,1,1,0,1,40,108,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3,0,1
63793439,0,70,4,2016-09-01,2016-09-02,2016-07-06,5,2,1,0,0,1,1,30,165,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2
30170241,0,19,4,2016-09-01,2016-09-02,2016-02-20,4,2,1,0,0,1,0,0,190,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
50996617,1,38,4,2016-09-01,2016-09-04,2016-02-20,3,1,0,1,0,1,0,0,227,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3,0,1
68506690,1,24,2,2016-09-02,2016-09-03,2016-02-02,4,1,0,0,0,1,1,40,198,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,3
5364735,1,19,3,2016-09-02,2016-09-03,2016-05-12,2,2,0,0,0,0,1,25,180,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,2
68793769,0,26,1,2016-09-02,2016-09-06,2016-01-28,2,2,1,0,0,0,1,10,175,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1
77761692,0,42,2,2016-09-02,2016-09-03,2016-02-25,1,1,0,0,0,0,1,30,162,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1
5816616,0,27,1,2016-09-02,2016-09-03,2016-03-09,3,1,0,1,0,0,0,0,117,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2
71662412,1,50,2,2016-09-02,2016-09-04,2016-06-22,1,2,1,0,0,1,1,10,241,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,1,2
37658637,1,27,2,2016-09-02,2016-09-03,2016-07-08,4,1,0,0,0,1,1,25,244,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1
13204809,1,51,2,2016-09-02,2016-09-03,2016-06-21,1,1,0,0,0,1,1,25,222,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1
66090916,1,26,1,2016-09-02,2016-09-05,2016-06-13,1,2,1,0,0,0,1,5,140,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,1,1
92376966,0,30,4,2016-09-02,2016-09-04,2016-07-23,3,3,0,0,0,0,0,0,106,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,1
35867491,1,55,2,2016-09-02,2016-09-03,2016-08-19,2,2,0,1,0,1,0,0,248,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,2
94708563,0,69,3,2016-09-02,2016-09-03,2016-02-05,2,1,0,0,0,1,0,0,116,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
46175718,0,24,2,2016-09-02,2016-09-03,2016-07-18,2,2,1,0,0,1,0,0,183,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1
15530036,1,55,1,2016-09-02,2016-09-04,2016-07-08,2,3,1,1,0,0,1,5,196,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1
57267384,0,26,3,2016-09-02,2016-09-04,2016-06-02,4,1,0,1,0,0,1,25,144,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1
4195628,0,20,3,2016-09-02,2016-09-03,2016-04-07,5,2,0,0,0,1,0,0,109,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,3
86830849,1,62,2,2016-09-02,2016-09-03,2016-04-26,5,2,0,0,0,0,1,5,160,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
33366322,0,64,3,2016-09-02,2016-09-04,2016-03-02,1,2,1,0,0,1,1,20,230,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,1,2
81364129,1,54,3,2016-09-02,2016-09-03,2016-05-06,1,2,0,0,0,1,1,25,129,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,2
86002602,1,50,3,2016-09-02,2016-09-03,2016-08-01,3,1,0,1,0,1,0,0,170,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2
80259353,0,70,2,2016-09-02,2016-09-05,2016-06-05,4,2,1,0,0,0,1,10,238,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,3,1,1
8081164,0,37,1,2016-09-03,2016-09-04,2016-06-16,3,1,1,0,0,0,1,5,169,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,3
11660561,0,27,3,2016-09-02,2016-09-05,2016-04-16,1,2,0,0,0,1,1,40,224,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3,1,2
75214633,0,20,1,2016-09-02,2016-09-04,2016-03-22,4,1,0,0,0,1,1,40,215,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,2
9581683,1,42,1,2016-09-02,2016-09-04,2016-08-29,2,1,0,0,0,1,0,0,190,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,1,3
20659280,1,56,1,2016-09-02,2016-09-05,2016-07-20,2,1,0,0,0,1,1,20,201,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,1,1
21367626,0,70,3,2016-09-02,2016-09-03,2016-04-01,3,1,2,0,0,0,1,25,142,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1
46861098,1,49,2,2016-09-02,2016-09-06,2016-04-12,1,1,0,0,0,1,1,15,246,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,4,1,2
52636307,0,56,1,2016-09-02,2016-09-04,2016-08-04,2,1,0,0,0,0,1,20,157,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,3
38193183,1,68,1,2016-09-02,2016-09-03,2016-01-26,1,2,0,0,0,1,0,0,181,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1
69571960,1,60,2,2016-09-02,2016-09-03,2016-07-29,2,1,0,0,0,1,1,30,152,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1
27946052,1,52,1,2016-09-02,2016-09-03,2016-07-09,2,2,0,0,0,1,1,10,241,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2
49420928,0,21,2,2016-09-02,2016-09-06,2016-04-30,3,1,0,0,0,0,1,5,206,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,4,1,1
28283420,1,65,3,2016-09-02,2016-09-05,2016-03-17,1,2,1,0,0,1,1,20,136,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,1,1
58311818,1,56,1,2016-09-02,2016-09-05,2016-03-01,2,2,1,1,0,1,1,10,109,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,3,1,1
17925317,0,45,3,2016-09-02,2016-09-03,2016-05-23,5,1,1,1,0,1,0,0,176,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1
52960354,1,41,2,2016-09-03,2016-09-07,2016-02-25,3,1,1,1,0,0,0,0,203,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,4,1,1
95820121,0,30,3,2016-09-03,2016-09-04,2016-08-27,3,2,0,0,0,0,0,0,174,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1
36552324,1,70,3,2016-09-03,2016-09-04,2016-08-06,2,3,1,0,0,1,0,0,195,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,3
86314115,0,49,1,2016-09-03,2016-09-04,2016-03-23,2,3,2,1,1,1,1,5,164,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,3
73322398,1,30,4,2016-09-03,2016-09-05,2016-04-30,3,2,0,0,0,1,1,10,176,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1
78839804,0,64,3,2016-09-03,2016-09-05,2016-02-07,2,2,1,1,1,1,1,30,186,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1,1
69150498,1,42,4,2016-09-03,2016-09-04,2016-07-11,2,1,0,1,1,1,1,25,178,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
54936857,1,19,3,2016-09-03,2016-09-04,2016-04-04,2,3,0,1,0,1,1,15,209,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,3
47382180,1,23,3,2016-09-03,2016-09-06,2016-08-05,1,1,0,1,0,1,1,10,109,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,1,2
25809342,0,65,3,2016-09-03,2016-09-06,2016-02-04,1,2,0,1,0,1,0,0,139,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,1,1
9079246,0,64,4,2016-09-03,2016-09-06,2016-06-03,3,1,0,0,0,1,1,40,214,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,1,1
84142869,0,35,1,2016-09-03,2016-09-05,2016-03-20,2,1,0,0,0,1,1,20,199,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,1,1
80909283,1,53,3,2016-09-03,2016-09-04,2016-04-04,1,3,0,1,0,1,1,5,240,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
47038159,1,23,1,2016-09-03,2016-09-04,2016-06-18,1,1,0,0,0,1,0,0,128,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
85276191,1,37,3,2016-09-03,2016-09-06,2016-02-26,2,2,0,0,0,0,0,0,129,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,1,2
76517890,1,63,3,2016-09-03,2016-09-04,2016-04-04,2,3,0,0,0,0,1,10,177,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
34723200,0,69,3,2016-09-03,2016-09-04,2016-02-16,1,2,0,0,0,0,0,0,230,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1
1846930,1,58,3,2016-09-03,2016-09-05,2016-05-02,2,2,1,0,0,1,1,5,150,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,1,1
74162295,1,21,3,2016-09-03,2016-09-04,2016-05-03,2,1,0,0,0,1,1,10,247,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1
87650714,1,65,1,2016-09-03,2016-09-04,2016-03-04,2,1,0,1,0,1,1,10,119,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2
63282447,1,63,1,2016-09-03,2016-09-04,2016-03-19,2,1,0,0,0,1,1,20,205,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
53378237,1,49,2,2016-09-03,2016-09-05,2016-07-29,2,1,0,0,0,0,0,0,236,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,2
39270684,0,58,2,2016-09-03,2016-09-04,2016-02-29,2,3,0,0,0,0,1,10,114,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1
15624699,0,57,2,2016-09-03,2016-09-04,2016-05-16,2,2,0,0,0,0,1,15,196,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,3
32116555,0,66,3,2016-09-03,2016-09-04,2016-04-29,1,1,0,0,0,0,0,0,109,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
39521096,0,48,2,2016-09-03,2016-09-07,2016-08-23,3,1,0,0,0,1,1,25,146,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,4,1,1
89788024,1,42,2,2016-09-03,2016-09-04,2016-06-24,2,1,2,0,0,0,0,0,188,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,3
24914442,1,69,4,2016-09-03,2016-09-04,2016-09-03,2,2,0,0,0,1,1,10,243,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1
30265140,1,66,1,2016-09-03,2016-09-06,2016-05-03,1,1,0,0,0,1,1,20,154,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3,1,1
48206550,1,40,3,2016-09-03,2016-09-04,2016-02-22,4,1,0,0,0,1,0,0,228,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2
143,1,35,3,2016-09-03,2016-09-04,2016-03-03,1,3,0,1,0,1,1,10,150,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1
13462070,1,35,4,2016-09-03,2016-09-05,2016-04-01,3,2,0,1,0,0,1,40,128,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1
32775487,0,60,1,2016-09-03,2016-09-04,2016-02-28,2,2,0,0,0,1,1,10,137,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1
30407144,0,49,4,2016-09-03,2016-09-04,2016-04-01,1,1,0,1,0,1,1,10,139,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3
26578745,1,40,3,2016-09-03,2016-09-04,2016-04-22,2,2,2,1,0,0,1,5,151,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
82367400,0,68,1,2016-09-03,2016-09-06,2016-08-01,2,3,0,0,0,0,1,20,115,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,3,1,2
83559376,0,57,1,2016-09-04,2016-09-05,2016-08-28,2,2,0,1,0,1,1,10,226,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,2
44306876,1,47,1,2016-09-04,2016-09-05,2016-01-28,2,2,1,1,1,0,1,5,116,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,2
8059054,0,66,3,2016-09-04,2016-09-05,2016-05-08,2,2,0,1,0,0,0,0,174,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,2
68689744,1,50,1,2016-09-04,2016-09-06,2016-04-05,5,2,0,0,0,1,1,10,249,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1
40934373,0,30,3,2016-09-04,2016-09-05,2016-03-05,5,3,0,1,0,1,1,10,169,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
16172856,1,26,1,2016-09-04,2016-09-08,2016-04-16,3,2,0,0,0,0,1,10,163,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,4,1,2
46353607,1,33,2,2016-09-04,2016-09-05,2016-06-25,5,1,0,0,0,1,1,5,145,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,2
66131596,1,19,1,2016-09-04,2016-09-06,2016-04-16,1,1,0,0,0,1,1,10,112,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1
94884133,0,69,1,2016-09-04,2016-09-06,2016-04-11,3,1,0,1,0,1,1,10,140,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,1,1
46421637,1,23,3,2016-09-04,2016-09-05,2016-06-08,1,2,1,0,0,1,1,5,121,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
29182723,0,32,3,2016-09-04,2016-09-05,2016-02-24,3,1,2,1,0,1,0,0,241,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,2
72437168,1,31,4,2016-09-04,2016-09-05,2016-04-10,3,1,0,1,0,1,1,20,246,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1
72191121,1,39,4,2016-09-04,2016-09-05,2016-04-19,2,1,2,1,0,0,1,25,185,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1
43075210,1,25,3,2016-09-04,2016-09-07,2016-05-26,1,2,0,1,1,1,1,15,179,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,1,2
27645135,0,31,3,2016-09-04,2016-09-06,2016-04-01,2,3,0,0,0,1,1,30,136,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,1
24786128,1,33,3,2016-09-04,2016-09-08,2016-08-26,1,1,0,1,0,1,1,40,221,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4,1,1
27514981,1,25,3,2016-09-04,2016-09-06,2016-05-20,5,3,0,1,1,1,0,0,245,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1
60845389,1,42,2,2016-09-04,2016-09-06,2016-08-31,4,1,0,0,0,1,1,40,248,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,1
45453159,1,18,1,2016-09-04,2016-09-05,2016-05-09,2,2,0,1,0,0,0,0,124,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1
49876246,1,44,1,2016-09-04,2016-09-06,2016-02-18,3,3,0,0,0,0,1,5,188,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1
7488337,1,57,3,2016-09-04,2016-09-05,2016-06-30,2,1,0,1,0,1,1,40,220,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,3
94883617,0,70,1,2017-05-15,2017-05-17,2017-02-26,3,2,0,1,0,0,1,10,130,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,2
79819360,1,56,1,2016-09-04,2016-09-06,2016-02-21,2,2,1,0,0,0,1,40,206,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,1,1
16902425,1,47,2,2016-09-04,2016-09-06,2016-02-20,2,2,1,1,0,1,1,10,201,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1
18236557,0,30,2,2016-09-05,2016-09-07,2016-02-13,4,1,0,1,1,0,0,0,189,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1
37531839,1,21,3,2016-09-05,2016-09-06,2016-05-21,1,1,1,1,0,1,1,30,179,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2
18350736,1,33,1,2016-09-05,2016-09-07,2016-07-21,1,2,1,0,0,1,1,10,237,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,2
32679826,0,56,3,2016-09-05,2016-09-06,2016-02-04,1,1,0,0,0,1,0,0,100,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2
62484888,1,48,3,2016-09-05,2016-09-07,2016-04-20,4,2,0,1,0,0,1,25,224,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,2
79649733,1,42,3,2016-09-05,2016-09-06,2016-05-07,2,1,0,0,0,1,0,0,167,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2
58243577,0,50,2,2016-09-05,2016-09-07,2016-04-12,2,1,1,1,0,0,1,10,201,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,2
2902451,0,34,4,2016-09-05,2016-09-06,2016-04-30,1,1,0,0,0,1,1,5,204,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1
66020225,1,63,2,2016-09-05,2016-09-06,2016-02-29,1,2,0,0,0,1,1,30,162,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
30422757,0,67,3,2016-09-05,2016-09-09,2016-06-03,2,2,0,1,1,1,1,20,155,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,4,0,1
52086175,0,23,1,2016-09-05,2016-09-07,2016-05-29,1,2,0,0,0,1,1,10,157,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1
21188855,1,32,1,2016-09-05,2016-09-06,2016-05-24,1,2,1,0,0,1,1,15,146,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
11755878,0,30,3,2016-09-05,2016-09-06,2016-03-11,2,1,0,1,0,1,1,10,243,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1
25089379,0,58,2,2016-09-05,2016-09-06,2016-05-21,1,3,2,0,0,1,1,10,194,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1
67282792,1,37,2,2016-09-05,2016-09-07,2016-08-02,4,3,1,1,0,1,0,0,236,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,3
94851214,1,39,1,2016-09-05,2016-09-06,2016-04-24,3,1,0,0,0,1,0,0,175,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
