Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day
1794817,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1
568595,1,2,1,0,0,1,1,0,1,1,0,0,1,0,1
25540175,4,2,1,1,1,1,0,0,0,0,1,0,1,0,1
84281735,3,2,0,1,1,1,0,0,0,0,0,1,0,0,1
43117940,2,2,0,0,0,1,0,1,0,1,0,0,1,0,1
61747940,3,1,2,1,0,0,0,1,0,1,0,0,1,0,1
83033730,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1
50132508,3,1,0,0,0,0,0,0,1,1,0,0,1,0,1
91149643,3,1,1,0,0,0,0,1,1,0,1,0,0,1,1
22294408,4,1,0,1,0,1,0,1,1,0,1,1,0,0,1
83629935,1,2,0,0,0,1,0,1,0,1,0,0,0,1,1
90562901,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1
23362123,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1
25574994,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1
96601070,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0
9849013,4,3,0,0,0,1,0,0,0,1,0,1,0,0,1
61268622,2,3,0,1,1,0,0,1,1,1,0,0,1,0,1
71369022,2,2,0,0,0,1,0,0,0,0,1,1,0,0,1
56819796,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1
44480838,4,2,0,0,0,0,0,0,1,1,0,1,0,0,1
46997829,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1
19493041,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1
44705080,4,2,0,0,0,1,0,0,1,1,0,0,0,1,1
68317504,3,3,0,1,0,0,0,0,0,0,1,1,0,0,1
99142742,3,1,1,0,0,1,1,0,0,0,0,0,1,0,1
10932581,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1
34186149,1,3,1,1,1,1,0,0,1,0,1,0,0,1,1
14986967,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1
75352672,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1
73587761,3,3,0,0,0,0,0,0,1,1,0,0,1,0,1
24225853,3,1,1,1,0,1,1,0,0,0,1,0,1,0,1
31053495,3,2,1,1,1,1,1,0,0,0,1,1,0,0,1
7544562,4,1,0,0,0,0,1,0,0,0,0,0,0,1,1
84009718,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
12848784,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1
22206000,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
71645476,3,2,0,1,0,1,0,0,0,0,0,0,1,0,1
63933616,2,3,0,0,0,0,0,1,0,0,1,0,0,1,0
98523961,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1
48949293,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0
54039707,2,2,1,0,0,1,0,1,0,1,0,0,0,1,1
74268516,3,2,0,0,0,1,1,0,0,1,0,0,0,1,1
61747586,2,3,0,1,1,1,0,0,0,1,0,1,0,0,0
73468379,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0
11357536,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0
57315445,3,2,0,1,0,0,1,0,0,1,0,1,0,0,0
98107193,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0
36317156,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0
87140045,3,1,0,0,0,1,1,0,1,0,1,0,1,0,0
3858417,2,3,0,0,0,1,0,1,0,1,0,0,0,1,0
3484037,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0
22152722,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
57476767,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0
76342541,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0
45672997,3,2,0,1,0,1,0,0,0,0,1,1,0,0,0
56546990,2,2,2,1,0,1,0,1,0,1,0,0,0,1,0
95346355,3,2,1,0,0,0,1,0,0,1,0,0,1,0,0
33870599,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
48651179,2,2,2,0,0,0,0,1,0,0,1,0,1,0,0
66744667,3,2,1,1,0,1,0,0,0,0,0,1,0,0,0
33429510,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0
29185964,3,3,0,0,0,1,0,0,0,1,0,0,1,0,0
22782756,3,2,0,0,0,1,0,1,0,1,0,0,1,0,0
93139781,4,1,1,1,1,1,0,0,0,1,0,0,1,0,0
40786744,3,2,0,0,0,1,1,0,0,1,0,0,1,0,0
6137983,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0
44476577,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0
451424,3,3,0,0,0,1,0,0,0,0,1,0,1,0,0
36633039,4,2,0,0,0,1,1,0,0,0,0,0,1,0,0
59841829,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0
86808792,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0
44607177,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0
94259414,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0
93524061,3,2,0,1,0,1,0,1,1,1,0,0,1,0,0
40513594,2,2,2,0,0,1,1,0,1,1,0,1,0,0,0
97015202,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0
94354381,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0
49608182,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12910803,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0
7510007,2,2,0,1,1,1,0,0,0,0,1,0,1,0,0
81843718,2,2,1,1,1,0,1,0,0,0,1,1,0,0,0
2368054,3,1,1,1,0,1,0,1,0,0,0,0,0,1,0
38850660,4,3,2,1,0,1,1,0,0,1,0,0,1,0,0
86780562,4,2,0,0,0,1,0,1,1,0,1,0,1,0,0
80159546,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0
31891030,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0
65616811,4,1,1,0,0,1,1,0,0,0,1,0,1,0,0
50402056,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0
60253225,1,3,0,1,0,1,1,0,0,0,0,1,0,0,0
58193137,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0
10638256,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0
89721533,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0
39259056,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0
81117513,1,3,0,0,0,1,0,0,1,0,1,1,0,0,0
62838233,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0
16279861,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0
81200609,4,2,0,1,0,0,1,0,0,0,1,1,0,0,0
67118671,1,3,2,0,0,1,0,0,0,1,0,0,1,0,0
49644870,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0
50082265,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0
20794778,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0
73042352,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0
18409964,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0
70788551,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0
42004070,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0
34115215,3,2,0,1,1,1,0,0,0,0,0,0,0,1,0
84539295,3,2,0,1,1,1,0,1,0,1,0,0,0,1,0
60111231,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
56321763,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0
17905639,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0
52664408,3,3,0,0,0,1,1,0,1,0,1,0,1,0,0
98921286,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0
46096867,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
51499029,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0
9425826,4,1,1,0,0,0,1,0,1,1,0,1,0,0,0
61763538,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
68767075,3,2,0,0,0,1,0,0,0,0,1,1,0,0,0
24065252,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0
56151689,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0
95687144,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
51881559,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0
32939582,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0
269319,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0
87676829,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0
77358652,1,2,1,1,0,1,0,1,0,0,1,1,0,0,0
92544167,2,3,0,1,1,1,0,0,0,1,0,0,1,0,0
87927325,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0
38001139,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0
4542842,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0
70512641,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0
52717568,2,3,0,1,0,0,0,0,1,0,0,1,0,0,0
67352978,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0
4734692,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0
83194140,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0
93223407,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0
65758952,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0
91585570,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0
59665742,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17786035,4,2,1,1,1,1,0,0,1,0,0,0,1,0,0
74306619,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0
44014777,1,3,1,0,0,1,0,1,0,1,0,0,1,0,0
88020741,3,1,2,0,0,0,0,1,1,1,0,0,1,0,0
56480485,3,1,1,1,1,1,0,1,1,0,1,0,1,0,0
36492621,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0
72255960,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0
96786267,4,1,0,1,0,1,0,1,0,0,0,0,0,1,0
36743163,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0
61808366,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
4084643,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
55305311,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0
6656692,2,2,0,1,0,1,0,1,0,1,0,0,1,0,0
35268612,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0
30099568,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0
49913126,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
81650927,2,2,0,1,1,1,1,0,0,1,0,1,0,0,1
47515896,2,3,0,0,0,1,0,0,0,1,0,0,1,0,1
21898328,3,2,0,0,0,0,0,0,1,0,0,0,0,1,1
73043218,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1
65630542,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1
63409154,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1
25080457,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1
19836054,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1
83975325,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1
15293012,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
78131327,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1
38344172,4,1,0,1,0,0,0,0,0,0,0,0,0,1,1
15136951,1,2,0,1,1,0,0,1,0,0,0,0,0,1,1
95066467,2,2,0,0,0,1,0,1,0,0,1,0,1,0,1
69364978,3,3,0,0,0,1,0,1,0,1,0,1,0,0,1
83076151,3,2,1,1,0,1,0,1,0,0,0,0,0,1,1
45815750,4,1,0,1,0,1,0,0,0,1,0,0,0,1,1
28146454,3,3,0,0,0,0,1,0,1,0,0,0,1,0,1
35190891,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1
46923817,2,2,2,0,0,0,0,1,0,1,0,0,1,0,1
9659883,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1
19358187,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1
45244301,2,2,1,0,0,1,1,0,0,0,1,0,1,0,1
7243540,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1
37331725,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1
43649142,3,3,1,0,0,1,0,0,0,1,0,1,0,0,1
67311265,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1
97787496,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1
68829691,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1
14898599,1,3,0,0,0,1,0,1,0,1,0,1,0,0,1
2208574,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1
85411428,4,2,0,0,0,0,0,1,0,0,0,1,0,0,1
92473170,1,2,0,0,0,1,1,0,0,0,1,1,0,0,1
24920269,4,1,0,0,0,0,0,0,0,0,1,1,0,0,1
82468346,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
61464854,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1
64260613,2,2,1,1,1,1,0,0,0,1,0,1,0,0,1
58562037,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
47934607,3,3,2,0,0,0,0,0,0,1,0,1,0,0,1
18473518,2,3,1,0,0,1,1,0,0,0,1,0,0,1,1
6174918,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1
92692764,4,1,0,1,0,0,0,0,1,0,1,0,0,1,1
28515154,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1
50675442,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1
53261183,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1
62286239,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1
6723048,4,1,1,0,0,0,0,0,0,1,0,0,1,0,1
11135004,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
93506333,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1
12386368,3,2,0,1,0,0,0,1,0,1,0,1,0,0,1
3680052,4,1,0,1,0,1,0,0,0,0,0,1,0,0,1
63716527,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
12431258,4,1,0,0,0,1,0,0,1,0,1,1,0,0,1
12946891,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1
38282546,3,2,1,1,0,0,0,1,0,1,0,0,0,1,1
19585385,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1
61708136,4,2,0,1,1,1,1,0,0,0,1,1,0,0,1
36684071,4,2,1,0,0,1,0,0,1,1,0,1,0,0,1
92236537,2,3,0,0,0,0,0,1,0,0,1,0,0,1,1
7934880,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1
52580122,3,1,0,1,1,1,0,1,0,0,0,0,1,0,1
33053296,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
26818960,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1
80423078,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1
4535931,3,2,2,0,0,0,1,0,1,0,0,0,0,1,1
48747739,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
43683213,4,2,1,0,0,1,0,1,0,0,1,1,0,0,1
5025557,3,3,0,1,0,1,0,0,0,1,0,0,0,1,1
53985327,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
92923307,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1
88450074,3,1,0,0,0,1,1,0,0,0,0,1,0,0,1
72110617,2,1,1,1,1,1,0,1,0,1,0,1,0,0,1
97619755,2,2,0,1,0,1,0,1,0,0,0,0,0,1,1
9236843,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1
47095080,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1
87587990,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1
82451090,3,1,0,0,0,1,1,0,0,1,0,0,0,1,1
25553539,3,2,0,0,0,1,0,1,1,0,0,0,1,0,1
60362942,3,2,1,0,0,0,0,1,1,0,1,1,0,0,1
35025933,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1
46262420,4,2,0,1,0,0,0,0,1,1,0,0,0,1,1
54353311,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
45625478,2,2,2,0,0,1,0,0,0,0,1,0,0,1,1
22498134,3,2,0,0,0,0,1,0,0,1,0,0,0,1,1
38550520,4,1,1,0,0,1,1,0,0,0,0,1,0,0,1
59567899,1,3,0,0,0,1,1,0,0,1,0,1,0,0,1
85263081,4,2,0,0,0,1,0,0,0,0,1,0,0,1,1
86272483,1,2,0,1,0,1,0,1,0,1,0,0,0,1,1
77150487,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
2718958,3,1,1,1,0,1,0,1,0,0,0,0,0,1,1
86529128,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1
63593222,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1
97907044,3,2,0,0,0,1,0,0,1,0,1,0,0,1,1
57117704,3,2,1,0,0,1,0,0,0,1,0,0,0,1,1
34139728,1,3,0,0,0,0,1,0,0,0,0,1,0,0,1
69755703,3,2,1,1,0,1,0,0,0,0,0,1,0,0,1
50295425,1,3,0,0,0,1,1,0,0,0,0,0,1,0,1
489569,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1
20460868,2,3,0,0,0,0,0,1,1,1,0,0,0,1,1
34146657,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1
44442423,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1
61735297,4,3,1,0,0,1,0,0,0,1,0,1,0,0,1
16238707,1,3,0,1,1,1,1,0,0,1,0,0,1,0,1
98540026,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
16232630,4,2,0,1,0,1,0,0,0,1,0,1,0,0,1
88794796,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
52604895,4,1,0,1,0,0,0,1,0,0,1,1,0,0,1
92337882,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1
9201042,2,2,0,1,1,1,0,1,0,1,0,0,0,1,1
91836596,4,1,0,0,0,0,1,0,1,0,0,1,0,0,1
16527896,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1
41614945,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0
29951275,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
75058864,3,2,0,0,0,1,0,1,1,1,0,1,0,0,0
95310373,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
73653384,3,2,0,0,0,0,1,0,0,1,0,0,0,1,0
32004848,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0
53583531,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0
58034214,3,2,0,1,1,0,0,1,0,0,0,0,1,0,0
98233510,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0
4454983,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0
672637,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0
68525273,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0
21361529,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0
67048647,4,2,1,0,0,1,1,0,0,0,1,1,0,0,0
67690197,3,2,2,0,0,0,0,0,1,1,0,0,0,1,0
61528433,3,3,0,1,0,1,0,0,1,0,1,0,0,1,0
97727786,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0
37595100,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0
6302097,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0
69754182,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0
72259602,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0
3641848,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0
32731707,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0
3556731,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
60940241,1,3,0,1,1,0,1,0,0,1,0,0,1,0,0
93897474,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0
65715013,3,2,0,0,0,1,1,0,0,0,0,0,0,1,0
82670065,3,2,2,1,1,1,0,0,0,0,1,0,1,0,0
98928971,3,2,0,1,0,1,0,0,1,0,1,0,0,1,0
9907656,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0
52294619,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0
82509446,1,3,0,0,0,1,1,0,0,1,0,1,0,0,0
14366947,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0
86425434,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0
38431913,2,3,0,1,1,1,1,0,0,1,0,0,1,0,0
84678556,2,3,1,1,1,1,1,0,0,0,1,0,0,1,0
26967757,2,2,0,1,0,1,0,0,0,0,1,1,0,0,0
30037430,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0
10378995,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0
65525448,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
79897767,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0
738956,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
52312220,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
12973691,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0
1136559,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0
85771728,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
83911057,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0
78641911,3,2,1,0,0,1,0,0,1,1,0,0,0,1,0
56483609,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0
97270148,2,3,0,0,0,1,0,0,0,0,1,1,0,0,0
22744114,4,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3477007,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0
11471017,4,2,1,0,0,1,0,0,1,0,1,1,0,0,0
65751836,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0
78283725,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0
